Time,Interval Start,Interval End,Market,Location,Location Type,LMP,Energy,Congestion,Loss
2021-01-06 15:00:00-08:00,2021-01-06 15:00:00-08:00,2021-01-06 16:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.87744,33.06096,0.19999,-0.38351
2021-01-06 16:00:00-08:00,2021-01-06 16:00:00-08:00,2021-01-06 17:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,47.07636,46.14484,0.45623,0.47529
2021-01-06 17:00:00-08:00,2021-01-06 17:00:00-08:00,2021-01-06 18:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,64.33162,61.76627,1.44121,1.12415
2021-01-06 18:00:00-08:00,2021-01-06 18:00:00-08:00,2021-01-06 19:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,55.48755,53.56885,0.9491,0.9696
2021-01-06 19:00:00-08:00,2021-01-06 19:00:00-08:00,2021-01-06 20:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,48.75651,47.53533,0.50815,0.71303
2021-01-06 20:00:00-08:00,2021-01-06 20:00:00-08:00,2021-01-06 21:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.14541,41.53659,0.12284,0.48598
2021-01-06 21:00:00-08:00,2021-01-06 21:00:00-08:00,2021-01-06 22:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.78965,38.41701,0.0,0.37264
2021-01-06 22:00:00-08:00,2021-01-06 22:00:00-08:00,2021-01-06 23:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.21335,34.94428,0.0,0.26907
2021-01-06 23:00:00-08:00,2021-01-06 23:00:00-08:00,2021-01-07 00:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.74935,32.44116,0.0,0.30819
2021-01-07 00:00:00-08:00,2021-01-07 00:00:00-08:00,2021-01-07 01:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,29.49404,29.36484,0.0,0.12921
2021-01-07 01:00:00-08:00,2021-01-07 01:00:00-08:00,2021-01-07 02:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,28.7724,28.66633,0.0,0.10607
2021-01-07 02:00:00-08:00,2021-01-07 02:00:00-08:00,2021-01-07 03:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,27.89417,27.72504,0.0,0.16912
2021-01-07 03:00:00-08:00,2021-01-07 03:00:00-08:00,2021-01-07 04:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,28.44355,28.2739,0.0,0.16964
2021-01-07 04:00:00-08:00,2021-01-07 04:00:00-08:00,2021-01-07 05:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.78362,30.53022,0.0,0.2534
2021-01-07 05:00:00-08:00,2021-01-07 05:00:00-08:00,2021-01-07 06:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.1016,35.88271,0.0,0.21888
2021-01-07 06:00:00-08:00,2021-01-07 06:00:00-08:00,2021-01-07 07:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.97579,46.06485,0.57006,0.34088
2021-01-07 07:00:00-08:00,2021-01-07 07:00:00-08:00,2021-01-07 08:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,48.25926,47.34222,0.81289,0.10415
2021-01-07 08:00:00-08:00,2021-01-07 08:00:00-08:00,2021-01-07 09:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.47163,34.9606,0.52151,-0.01049
2021-01-07 09:00:00-08:00,2021-01-07 09:00:00-08:00,2021-01-07 10:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.50986,30.93641,1.12102,-0.54757
2021-01-07 10:00:00-08:00,2021-01-07 10:00:00-08:00,2021-01-07 11:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,29.04965,28.73838,1.04409,-0.73283
2021-01-07 11:00:00-08:00,2021-01-07 11:00:00-08:00,2021-01-07 12:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,26.91334,26.78836,0.93935,-0.81437
2021-01-07 12:00:00-08:00,2021-01-07 12:00:00-08:00,2021-01-07 13:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,25.00942,24.94935,0.8834,-0.82333
2021-01-07 13:00:00-08:00,2021-01-07 13:00:00-08:00,2021-01-07 14:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,25.40475,25.3687,0.86054,-0.82448
2021-01-07 14:00:00-08:00,2021-01-07 14:00:00-08:00,2021-01-07 15:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,28.41592,28.43259,0.80503,-0.8217
2021-01-07 15:00:00-08:00,2021-01-07 15:00:00-08:00,2021-01-07 16:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.37902,32.61301,0.14758,-0.38157
2021-01-07 16:00:00-08:00,2021-01-07 16:00:00-08:00,2021-01-07 17:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,44.97585,44.03237,0.5648,0.37868
2021-01-07 17:00:00-08:00,2021-01-07 17:00:00-08:00,2021-01-07 18:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,61.68728,59.50209,1.38786,0.79733
2021-01-07 18:00:00-08:00,2021-01-07 18:00:00-08:00,2021-01-07 19:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,55.62047,53.9666,1.12499,0.52887
2021-01-07 19:00:00-08:00,2021-01-07 19:00:00-08:00,2021-01-07 20:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,48.31992,47.40162,0.56279,0.35551
2021-01-07 20:00:00-08:00,2021-01-07 20:00:00-08:00,2021-01-07 21:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.60342,42.12126,0.23785,0.2443
2021-01-07 21:00:00-08:00,2021-01-07 21:00:00-08:00,2021-01-07 22:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.71057,38.29692,0.1226,0.29106
2021-01-07 22:00:00-08:00,2021-01-07 22:00:00-08:00,2021-01-07 23:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.19441,35.77391,0.14147,0.27904
2021-01-07 23:00:00-08:00,2021-01-07 23:00:00-08:00,2021-01-08 00:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.04665,32.70327,0.0,0.34338
2021-01-08 00:00:00-08:00,2021-01-08 00:00:00-08:00,2021-01-08 01:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.2169,31.90424,0.0,0.31266
2021-01-08 01:00:00-08:00,2021-01-08 01:00:00-08:00,2021-01-08 02:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.05994,30.75242,0.0,0.30752
2021-01-08 02:00:00-08:00,2021-01-08 02:00:00-08:00,2021-01-08 03:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.72409,30.35378,0.0,0.37032
2021-01-08 03:00:00-08:00,2021-01-08 03:00:00-08:00,2021-01-08 04:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.83246,30.51812,0.0,0.31434
2021-01-08 04:00:00-08:00,2021-01-08 04:00:00-08:00,2021-01-08 05:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.47838,31.15129,0.0,0.32709
2021-01-08 05:00:00-08:00,2021-01-08 05:00:00-08:00,2021-01-08 06:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.11381,36.77548,0.0,0.33833
2021-01-08 06:00:00-08:00,2021-01-08 06:00:00-08:00,2021-01-08 07:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.57681,45.68604,0.38366,0.50712
2021-01-08 07:00:00-08:00,2021-01-08 07:00:00-08:00,2021-01-08 08:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.8599,46.35472,0.36149,0.1437
2021-01-08 08:00:00-08:00,2021-01-08 08:00:00-08:00,2021-01-08 09:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.12914,34.83319,0.59203,-0.29608
2021-01-08 09:00:00-08:00,2021-01-08 09:00:00-08:00,2021-01-08 10:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.054,30.79509,1.04419,-0.78527
2021-01-08 10:00:00-08:00,2021-01-08 10:00:00-08:00,2021-01-08 11:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,23.44071,26.44859,-2.09012,-0.91777
2021-01-08 11:00:00-08:00,2021-01-08 11:00:00-08:00,2021-01-08 12:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,18.40159,24.09381,-4.72847,-0.96375
2021-01-08 12:00:00-08:00,2021-01-08 12:00:00-08:00,2021-01-08 13:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,17.53693,21.65645,-3.23593,-0.88358
2021-01-08 13:00:00-08:00,2021-01-08 13:00:00-08:00,2021-01-08 14:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,15.01842,19.80989,-4.03671,-0.75476
2021-01-08 14:00:00-08:00,2021-01-08 14:00:00-08:00,2021-01-08 15:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,18.72695,22.11591,-2.69895,-0.69002
2021-01-08 15:00:00-08:00,2021-01-08 15:00:00-08:00,2021-01-08 16:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,27.92522,28.19393,0.15419,-0.42291
2021-01-08 16:00:00-08:00,2021-01-08 16:00:00-08:00,2021-01-08 17:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.75706,39.47286,0.0,0.2842
2021-01-08 17:00:00-08:00,2021-01-08 17:00:00-08:00,2021-01-08 18:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,49.3301,48.75479,0.0,0.57531
2021-01-08 18:00:00-08:00,2021-01-08 18:00:00-08:00,2021-01-08 19:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,44.35095,44.02953,0.0,0.32142
2021-01-08 19:00:00-08:00,2021-01-08 19:00:00-08:00,2021-01-08 20:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.23555,39.92414,0.0,0.31141
2021-01-08 20:00:00-08:00,2021-01-08 20:00:00-08:00,2021-01-08 21:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.88087,37.56532,0.0,0.31555
2021-01-08 21:00:00-08:00,2021-01-08 21:00:00-08:00,2021-01-08 22:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.15231,35.89744,0.0,0.25487
2021-01-08 22:00:00-08:00,2021-01-08 22:00:00-08:00,2021-01-08 23:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.15776,32.93381,0.0,0.22395
2021-01-08 23:00:00-08:00,2021-01-08 23:00:00-08:00,2021-01-09 00:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.02416,31.77,0.0,0.25416
2021-01-09 00:00:00-08:00,2021-01-09 00:00:00-08:00,2021-01-09 01:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.5092,32.1937,0.0,0.3155
2021-01-09 01:00:00-08:00,2021-01-09 01:00:00-08:00,2021-01-09 02:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.11925,30.89065,0.0,0.22859
2021-01-09 02:00:00-08:00,2021-01-09 02:00:00-08:00,2021-01-09 03:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,29.88555,29.61017,0.0,0.27537
2021-01-09 03:00:00-08:00,2021-01-09 03:00:00-08:00,2021-01-09 04:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,29.98597,29.6979,0.0,0.28807
2021-01-09 04:00:00-08:00,2021-01-09 04:00:00-08:00,2021-01-09 05:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.21949,30.91651,0.0,0.30298
2021-01-09 05:00:00-08:00,2021-01-09 05:00:00-08:00,2021-01-09 06:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.71964,35.27865,0.0,0.44098
2021-01-09 06:00:00-08:00,2021-01-09 06:00:00-08:00,2021-01-09 07:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.49131,40.01908,0.0,0.47223
2021-01-09 07:00:00-08:00,2021-01-09 07:00:00-08:00,2021-01-09 08:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.14444,38.73003,0.0,0.41441
2021-01-09 08:00:00-08:00,2021-01-09 08:00:00-08:00,2021-01-09 09:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.7516,30.53514,0.41494,-0.19848
2021-01-09 09:00:00-08:00,2021-01-09 09:00:00-08:00,2021-01-09 10:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,27.10462,26.55229,1.26659,-0.71426
2021-01-09 10:00:00-08:00,2021-01-09 10:00:00-08:00,2021-01-09 11:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,20.10352,21.83518,-0.88446,-0.84721
2021-01-09 11:00:00-08:00,2021-01-09 11:00:00-08:00,2021-01-09 12:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,16.69806,18.76531,-1.26973,-0.79753
2021-01-09 12:00:00-08:00,2021-01-09 12:00:00-08:00,2021-01-09 13:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,12.28257,14.42387,-1.55136,-0.58994
2021-01-09 13:00:00-08:00,2021-01-09 13:00:00-08:00,2021-01-09 14:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,11.24231,13.46258,-1.67369,-0.54658
2021-01-09 14:00:00-08:00,2021-01-09 14:00:00-08:00,2021-01-09 15:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,16.74873,18.74897,-1.29716,-0.70309
2021-01-09 15:00:00-08:00,2021-01-09 15:00:00-08:00,2021-01-09 16:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,27.92819,28.472,0.0,-0.54382
2021-01-09 16:00:00-08:00,2021-01-09 16:00:00-08:00,2021-01-09 17:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.88442,36.87704,0.0,0.00738
2021-01-09 17:00:00-08:00,2021-01-09 17:00:00-08:00,2021-01-09 18:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,55.84346,54.07379,0.88286,0.88681
2021-01-09 18:00:00-08:00,2021-01-09 18:00:00-08:00,2021-01-09 19:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,50.18641,49.11707,0.66167,0.40767
2021-01-09 19:00:00-08:00,2021-01-09 19:00:00-08:00,2021-01-09 20:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.18704,42.60288,0.33706,0.2471
2021-01-09 20:00:00-08:00,2021-01-09 20:00:00-08:00,2021-01-09 21:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.54533,40.08633,0.03408,0.42492
2021-01-09 21:00:00-08:00,2021-01-09 21:00:00-08:00,2021-01-09 22:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.60695,38.30814,0.0,0.2988
2021-01-09 22:00:00-08:00,2021-01-09 22:00:00-08:00,2021-01-09 23:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.68367,34.43231,0.0,0.25136
2021-01-09 23:00:00-08:00,2021-01-09 23:00:00-08:00,2021-01-10 00:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.17233,32.81465,0.0,0.35768
2021-01-10 00:00:00-08:00,2021-01-10 00:00:00-08:00,2021-01-10 01:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.03366,32.78449,0.0,0.24916
2021-01-10 01:00:00-08:00,2021-01-10 01:00:00-08:00,2021-01-10 02:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.74479,31.4554,0.0,0.28939
2021-01-10 02:00:00-08:00,2021-01-10 02:00:00-08:00,2021-01-10 03:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.46576,32.21449,0.0,0.25127
2021-01-10 03:00:00-08:00,2021-01-10 03:00:00-08:00,2021-01-10 04:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.8862,31.66769,0.0,0.21851
2021-01-10 04:00:00-08:00,2021-01-10 04:00:00-08:00,2021-01-10 05:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.80653,31.61369,0.0,0.19284
2021-01-10 05:00:00-08:00,2021-01-10 05:00:00-08:00,2021-01-10 06:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.91131,34.60334,0.0,0.30797
2021-01-10 06:00:00-08:00,2021-01-10 06:00:00-08:00,2021-01-10 07:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.77754,39.5639,0.0,0.21365
2021-01-10 07:00:00-08:00,2021-01-10 07:00:00-08:00,2021-01-10 08:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.40197,35.52632,0.0,-0.12434
2021-01-10 08:00:00-08:00,2021-01-10 08:00:00-08:00,2021-01-10 09:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,29.10454,29.06651,0.44496,-0.40693
2021-01-10 09:00:00-08:00,2021-01-10 09:00:00-08:00,2021-01-10 10:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,21.43003,23.05335,-0.84873,-0.77459
2021-01-10 10:00:00-08:00,2021-01-10 10:00:00-08:00,2021-01-10 11:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,13.42227,16.49843,-2.41457,-0.66159
2021-01-10 11:00:00-08:00,2021-01-10 11:00:00-08:00,2021-01-10 12:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,11.14448,14.04368,-2.25459,-0.6446
2021-01-10 12:00:00-08:00,2021-01-10 12:00:00-08:00,2021-01-10 13:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,8.27587,10.99993,-2.20707,-0.517
2021-01-10 13:00:00-08:00,2021-01-10 13:00:00-08:00,2021-01-10 14:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,6.49153,9.14837,-2.2351,-0.42174
2021-01-10 14:00:00-08:00,2021-01-10 14:00:00-08:00,2021-01-10 15:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,12.01922,15.29707,-2.64914,-0.62871
2021-01-10 15:00:00-08:00,2021-01-10 15:00:00-08:00,2021-01-10 16:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,25.87976,26.33721,0.22468,-0.68213
2021-01-10 16:00:00-08:00,2021-01-10 16:00:00-08:00,2021-01-10 17:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.21646,36.42408,0.0,-0.20762
2021-01-10 17:00:00-08:00,2021-01-10 17:00:00-08:00,2021-01-10 18:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,51.51306,51.34363,0.0,0.16943
2021-01-10 18:00:00-08:00,2021-01-10 18:00:00-08:00,2021-01-10 19:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,49.95297,49.71929,0.0,0.23368
2021-01-10 19:00:00-08:00,2021-01-10 19:00:00-08:00,2021-01-10 20:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.45768,42.25906,0.0,0.19862
2021-01-10 20:00:00-08:00,2021-01-10 20:00:00-08:00,2021-01-10 21:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.76363,40.42807,0.0,0.33555
2021-01-10 21:00:00-08:00,2021-01-10 21:00:00-08:00,2021-01-10 22:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.3964,38.08033,0.0,0.31607
2021-01-10 22:00:00-08:00,2021-01-10 22:00:00-08:00,2021-01-10 23:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.29363,34.06201,0.0,0.23162
2021-01-10 23:00:00-08:00,2021-01-10 23:00:00-08:00,2021-01-11 00:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.51511,32.30513,0.0,0.20998
2021-01-11 00:00:00-08:00,2021-01-11 00:00:00-08:00,2021-01-11 01:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.82565,31.25064,0.0,0.57501
2021-01-11 01:00:00-08:00,2021-01-11 01:00:00-08:00,2021-01-11 02:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.94221,30.36229,0.0,0.57992
2021-01-11 02:00:00-08:00,2021-01-11 02:00:00-08:00,2021-01-11 03:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.84069,30.24486,0.0,0.59582
2021-01-11 03:00:00-08:00,2021-01-11 03:00:00-08:00,2021-01-11 04:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.7581,30.15204,0.0,0.60606
2021-01-11 04:00:00-08:00,2021-01-11 04:00:00-08:00,2021-01-11 05:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.09091,31.34796,0.0,0.74295
2021-01-11 05:00:00-08:00,2021-01-11 05:00:00-08:00,2021-01-11 06:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.42748,37.5305,0.0,0.89698
2021-01-11 06:00:00-08:00,2021-01-11 06:00:00-08:00,2021-01-11 07:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.63384,45.98901,0.04698,0.59786
2021-01-11 07:00:00-08:00,2021-01-11 07:00:00-08:00,2021-01-11 08:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,47.05101,46.78899,0.0,0.26202
2021-01-11 08:00:00-08:00,2021-01-11 08:00:00-08:00,2021-01-11 09:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.99567,36.0197,0.45503,-0.47906
2021-01-11 09:00:00-08:00,2021-01-11 09:00:00-08:00,2021-01-11 10:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.78752,31.82956,1.03699,-1.07902
2021-01-11 10:00:00-08:00,2021-01-11 10:00:00-08:00,2021-01-11 11:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,22.7935,26.34188,-2.46046,-1.08792
2021-01-11 11:00:00-08:00,2021-01-11 11:00:00-08:00,2021-01-11 12:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,20.73476,24.53817,-2.72619,-1.07723
2021-01-11 12:00:00-08:00,2021-01-11 12:00:00-08:00,2021-01-11 13:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,20.42613,23.74286,-2.28391,-1.03281
2021-01-11 13:00:00-08:00,2021-01-11 13:00:00-08:00,2021-01-11 14:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,19.73293,22.41212,-1.8208,-0.85838
2021-01-11 14:00:00-08:00,2021-01-11 14:00:00-08:00,2021-01-11 15:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,24.11827,25.21369,-0.25328,-0.84214
2021-01-11 15:00:00-08:00,2021-01-11 15:00:00-08:00,2021-01-11 16:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.2403,32.21936,0.58156,-0.56062
2021-01-11 16:00:00-08:00,2021-01-11 16:00:00-08:00,2021-01-11 17:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.4309,43.3572,0.0,0.07371
2021-01-11 17:00:00-08:00,2021-01-11 17:00:00-08:00,2021-01-11 18:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,61.08097,59.25194,1.17726,0.65177
2021-01-11 18:00:00-08:00,2021-01-11 18:00:00-08:00,2021-01-11 19:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,57.7797,56.04463,0.99528,0.73979
2021-01-11 19:00:00-08:00,2021-01-11 19:00:00-08:00,2021-01-11 20:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,57.74222,55.95209,1.14108,0.64904
2021-01-11 20:00:00-08:00,2021-01-11 20:00:00-08:00,2021-01-11 21:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,48.95534,47.95086,0.52018,0.4843
2021-01-11 21:00:00-08:00,2021-01-11 21:00:00-08:00,2021-01-11 22:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,45.37147,44.63647,0.3065,0.42851
2021-01-11 22:00:00-08:00,2021-01-11 22:00:00-08:00,2021-01-11 23:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.17911,38.7912,0.0,0.38791
2021-01-11 23:00:00-08:00,2021-01-11 23:00:00-08:00,2021-01-12 00:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.24943,33.99109,0.0,0.25833
2021-01-12 00:00:00-08:00,2021-01-12 00:00:00-08:00,2021-01-12 01:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.40278,32.22233,0.0,0.18045
2021-01-12 01:00:00-08:00,2021-01-12 01:00:00-08:00,2021-01-12 02:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.74955,31.63882,0.0,0.11074
2021-01-12 02:00:00-08:00,2021-01-12 02:00:00-08:00,2021-01-12 03:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.27969,31.12097,0.0,0.15872
2021-01-12 03:00:00-08:00,2021-01-12 03:00:00-08:00,2021-01-12 04:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.30171,31.1274,0.0,0.17431
2021-01-12 04:00:00-08:00,2021-01-12 04:00:00-08:00,2021-01-12 05:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.67567,32.48401,0.0,0.19166
2021-01-12 05:00:00-08:00,2021-01-12 05:00:00-08:00,2021-01-12 06:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.03007,36.8752,0.0,0.15488
